Species_Name	Order	Family	Mass	IUCN	Individuals_per_kilometer_ByClade	Eurasia	Africa	North_America	South_America	Australia	Madagascar	Honshu	Sulawesi	South_Island	Cuba	Luzon	Hispaniola	New_Britain	Timor	Sardinia	Halmahera	Seram	New_Caledonia	Flores	Negros	Palawan	Jamaica	Sumba	Viti_Levu	Hawaii_Big_Island	Mindoro	Cyprus	Bougainville_Island	Puerto_Rico	Buru	Crete	New_Ireland	Falkland_Islands	Vanua_Levu	Guadalcanal	Isla_Isabella	Nias	Espiritu_Santo	Malaita	Siberut	Socotra	Majorca	Andros_Island	South_Georgia	San_Cristobal	Yamdena	Waigeo	Taliabu	Wetar	Biak	Obira	Reunion	Alor_Island	New_Georgia	Tenerife	Manus_Island	Maui	Mauitius	Simeulue	Savaii	Fuerteventura	Oahu	Inagua	Gran_Canaria	Middle_Andaman	Basse_Terre_Guadeloupe	Kauai	Fergusson_Island	Rote_Island	Okinawa_Island	Great_Abaco	Lifou_Island	Martinique	Tahiti	Grande_Comore	Santiago	Isla_Santa_Cruz	Pemba	Great_Nicobar	Isla_Angel_de_la_Guarda	Chatham_Islands	Efate	Madau_Island	Sado_Island	Jolo_Island	Sao_Tome	Vanatinai_Island_AKA_Sudest_Island	Karakelong	Santo_Antao	Sao_Miguel_Island	Dominica	Madeira	Amami_Ishima	Rennell_Island	Ambrym	Tablas_Island	Selayar_Island	Vella_Lavella	Saint_Lucia	Santiago_Island	Ibiza	Isla_San_Cristobal	Tanna_Island	Great_Kai_Island	Sangihe	Guam	Nendo	Cozumel	Taveuni_Island	Kiritimati	Sibuyan	Kadavu_Island	Curacao	Barbados	Anjouan	Enggano_Island	Babelthuap	Mayotte	Leti	Nuku_Hiva	Pohnpei	Saint_Vincent_Antilles	Numfor	Mussau_Island	Hiva_Oa	Grenada	Karpathos	Rossel_Island	Iriomote_Island	Antigua	Tongatapu	Niue	Isla_Guadalupe_Mexico	Channel_Islands	Tokunoshima	Camiguin	Moheli	Grand_Cayman	Damar_Island	Niihau	Calayan_Island	Vanikoro	Floreana_Island	Saint_Kitts	Raiatea	Socorro_Island	Roatan	Easter_Island	Miyakojima	Katchal_Island	Tanah_Jampea	Mahe	Isla_Maria_Madre	Kofiau	Gebe_Island	Isla_Carmen	Flores_Island_Azores	Christmas_Island	Ouvea_Island	Abd_Al_Kuri	Moorea	Saint_Helena	Macquarie_Island	Tatau_Island	Saipan	Siau_Island	Ilha_Do_Principe	Aldabra	Ua_Pou	Dyaul_Island	Campbell_Island	Vavau	Kosrae	Tristan_De_Cunha	Rodrigues	Tinian	Ascension_Island	Montserrat
Bison_bison	Cetartiodactyla	Bovidae	579255.3	NT	0.642	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.9998888888888889	0.9998888888888889	0.9996666666666667	0.9996666666666667	0.9992222222222222	0.9987777777777778	0.9987777777777778	0.9984444444444445	0.9983333333333333	0.9981111111111111	0.9981111111111111	0.9981111111111111	0.9981111111111111	0.9977777777777778	0.9977777777777778	0.9971111111111111	0.9961111111111111	0.9936666666666667	0.9932222222222222	0.9926666666666667	0.9924444444444445	0.9837777777777778	0.9823333333333333	0.9813333333333333	0.9754444444444444	0.9753333333333334	0.973	0.9656666666666667	0.9634444444444444	0.9576666666666667	0.9492222222222222	0.9474444444444444	0.9467777777777778	0.9425555555555556	0.9365555555555556	0.9358888888888889	0.9167777777777778	0.8942222222222223	0.8827777777777778	0.8747777777777778	0.8697777777777778	0.8645555555555555	0.8316666666666667	0.8267777777777777	0.8158888888888889	0.8128888888888889	0.8073333333333333	0.7965555555555556	0.7892222222222223	0.7675555555555555	0.7622222222222222	0.745	0.7405555555555555	0.7372222222222222	0.7348888888888889	0.7076666666666667	0.6962222222222222	0.6846666666666666	0.667	0.662	0.6505555555555556	0.6373333333333333	0.606	0.6006666666666667	0.5994444444444444	0.5713333333333334	0.5623333333333334	0.5297777777777778	0.48355555555555557	0.483	0.4661111111111111	0.465	0.457	0.45511111111111113	0.45322222222222225	0.4096666666666667	0.387	0.3591111111111111	0.3516666666666667	0.3267777777777778	0.3174444444444444	0.3085555555555556	0.30177777777777776	0.29633333333333334	0.24444444444444444	0.20977777777777779	0.2058888888888889	0.1928888888888889	0.18788888888888888	0.18044444444444444	0.17555555555555555	0.16833333333333333	0.1671111111111111	0.147	0.14055555555555554	0.129	0.11355555555555556	0.10344444444444445	0.09655555555555556	0.085	0.081	0.07655555555555556	0.07366666666666667	0.06833333333333333	0.06566666666666666	0.03866666666666667	0.034555555555555555	0.029	0.025666666666666667	0.025111111111111112	0.022333333333333334	0.01588888888888889	0.014	0.013666666666666667	0.013666666666666667	0.013444444444444445	0.013111111111111112	0.010777777777777778	0.010666666666666666	0.010333333333333333	0.009666666666666667	0.0077777777777777776	0.0074444444444444445	0.0071111111111111115	0.006111111111111111	0.006	0.005888888888888889	0.005666666666666667	0.0044444444444444444	0.0044444444444444444	0.0038888888888888888	0.0038888888888888888	0.0028888888888888888	0.0028888888888888888	0.0028888888888888888	0.0028888888888888888	0.0024444444444444444	0.002	0.002	0.002	0.001888888888888889	0.0017777777777777779	0.0017777777777777779	0.0017777777777777779	0.0012222222222222222	0.001	8.888888888888889e-4
Bos_javanicus	Cetartiodactyla	Bovidae	700000	EN	0.575	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.9998888888888889	0.9998888888888889	0.9997777777777778	0.9995555555555555	0.9995555555555555	0.9994444444444445	0.9993333333333333	0.999	0.999	0.9988888888888889	0.9988888888888889	0.9985555555555555	0.9984444444444445	0.9981111111111111	0.9975555555555555	0.9968888888888889	0.9966666666666667	0.9964444444444445	0.9963333333333333	0.9894444444444445	0.9883333333333333	0.9876666666666667	0.9842222222222222	0.9841111111111112	0.9825555555555555	0.9775555555555555	0.9766666666666667	0.9733333333333334	0.9657777777777777	0.964	0.9635555555555556	0.9592222222222222	0.9547777777777777	0.9533333333333334	0.9374444444444444	0.9201111111111111	0.9116666666666666	0.9042222222222223	0.8972222222222223	0.8927777777777778	0.86	0.8532222222222222	0.8438888888888889	0.8406666666666667	0.835	0.8244444444444444	0.8174444444444444	0.7956666666666666	0.791	0.7692222222222223	0.7645555555555555	0.7611111111111111	0.7587777777777778	0.7327777777777778	0.7232222222222222	0.7112222222222222	0.6895555555555556	0.6855555555555556	0.6727777777777778	0.6591111111111111	0.6248888888888889	0.6193333333333333	0.6166666666666667	0.5834444444444444	0.574	0.5333333333333333	0.4842222222222222	0.48355555555555557	0.4666666666666667	0.46644444444444444	0.45911111111111114	0.45766666666666667	0.4558888888888889	0.41144444444444445	0.38711111111111113	0.35688888888888887	0.3486666666666667	0.31755555555555554	0.30866666666666664	0.2991111111111111	0.2896666666666667	0.285	0.23544444444444446	0.19722222222222222	0.19366666666666665	0.17922222222222223	0.17522222222222222	0.16633333333333333	0.16311111111111112	0.15588888888888888	0.15488888888888888	0.13055555555555556	0.12366666666666666	0.112	0.09933333333333333	0.089	0.081	0.07011111111111111	0.06533333333333333	0.06211111111111111	0.057777777777777775	0.052222222222222225	0.04988888888888889	0.025777777777777778	0.02266666666666667	0.017777777777777778	0.01611111111111111	0.01611111111111111	0.014333333333333333	0.009666666666666667	0.008666666666666666	0.008444444444444444	0.008444444444444444	0.008444444444444444	0.008222222222222223	0.006888888888888889	0.006666666666666667	0.006333333333333333	0.006111111111111111	0.005666666666666667	0.005666666666666667	0.0054444444444444445	0.004222222222222222	0.004111111111111111	0.0036666666666666666	0.0035555555555555557	0.0028888888888888888	0.0028888888888888888	0.0022222222222222222	0.0022222222222222222	0.0016666666666666668	0.0015555555555555555	0.0014444444444444444	0.0013333333333333333	0.0013333333333333333	0.0013333333333333333	0.0013333333333333333	0.0013333333333333333	0.0012222222222222222	0.0012222222222222222	0.0012222222222222222	0.0012222222222222222	6.666666666666666e-4	5.555555555555556e-4	5.555555555555556e-4
Bos_primigenius	Cetartiodactyla	Bovidae	900000	LC	0.497	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.9998888888888889	0.9997777777777778	0.9996666666666667	0.9992222222222222	0.9982222222222222	0.9982222222222222	0.9977777777777778	0.9975555555555555	0.9971111111111111	0.9971111111111111	0.997	0.9971111111111111	0.996	0.9958888888888889	0.9945555555555555	0.9934444444444445	0.9902222222222222	0.9893333333333333	0.9888888888888889	0.9883333333333333	0.9757777777777777	0.9744444444444444	0.973	0.9654444444444444	0.9651111111111111	0.9623333333333334	0.952	0.9502222222222222	0.9437777777777778	0.9327777777777778	0.9297777777777778	0.9288888888888889	0.922	0.9153333333333333	0.9136666666666666	0.891	0.8645555555555555	0.8543333333333333	0.8448888888888889	0.839	0.8337777777777777	0.7936666666666666	0.7874444444444444	0.7774444444444445	0.7732222222222223	0.7671111111111111	0.7547777777777778	0.7473333333333333	0.7224444444444444	0.7151111111111111	0.6911111111111111	0.6863333333333334	0.6825555555555556	0.6815555555555556	0.6532222222222223	0.6433333333333333	0.6306666666666667	0.6121111111111112	0.6066666666666667	0.596	0.5808888888888889	0.5486666666666666	0.5431111111111111	0.5408888888888889	0.5102222222222222	0.5006666666666667	0.4642222222222222	0.41955555555555557	0.41888888888888887	0.4051111111111111	0.4046666666666667	0.3973333333333333	0.3953333333333333	0.39311111111111113	0.3531111111111111	0.3322222222222222	0.30377777777777776	0.29644444444444445	0.2713333333333333	0.26255555555555554	0.2554444444444444	0.24877777777777776	0.244	0.20155555555555554	0.17255555555555555	0.16866666666666666	0.15777777777777777	0.1537777777777778	0.14677777777777778	0.14344444444444446	0.13777777777777778	0.1358888888888889	0.11833333333333333	0.11322222222222222	0.10377777777777777	0.09355555555555556	0.08444444444444445	0.07833333333333334	0.06988888888888889	0.06622222222222222	0.062	0.05811111111111111	0.05455555555555556	0.05333333333333334	0.03188888888888889	0.029111111111111112	0.025111111111111112	0.022555555555555554	0.022444444444444444	0.021111111111111112	0.01411111111111111	0.01211111111111111	0.011888888888888888	0.011777777777777778	0.011444444444444445	0.011	0.009444444444444445	0.009222222222222222	0.008888888888888889	0.00811111111111111	0.007555555555555556	0.006888888888888889	0.0067777777777777775	0.0057777777777777775	0.005666666666666667	0.005	0.004888888888888889	0.004111111111111111	0.004	0.0034444444444444444	0.0035555555555555557	0.003	0.003	0.0025555555555555557	0.0025555555555555557	0.0024444444444444444	0.0024444444444444444	0.0024444444444444444	0.0024444444444444444	0.0022222222222222222	0.001888888888888889	0.002111111111111111	0.001888888888888889	0.0015555555555555555	0.0013333333333333333	0.0013333333333333333
Boselaphus_tragocamelus	Cetartiodactyla	Bovidae	169000	LC	1.312	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.9998888888888889	0.9998888888888889	0.9997777777777778	0.9997777777777778	0.9993333333333333	0.9993333333333333	0.9993333333333333	0.999	0.999	0.999	0.9986666666666667	0.9985555555555555	0.9981111111111111	0.9975555555555555	0.9975555555555555	0.9975555555555555	0.997	0.9968888888888889	0.9968888888888889	0.9952222222222222	0.9935555555555555	0.9927777777777778	0.9921111111111112	0.9914444444444445	0.9907777777777778	0.9876666666666667	0.987	0.9855555555555555	0.9847777777777778	0.9835555555555555	0.982	0.9812222222222222	0.97844444444444445	0.9775555555555555	0.975	0.9746666666666667	0.9737777777777777	0.9734444444444444	0.9695555555555555	0.9677777777777777	0.9653333333333334	0.9613333333333334	0.9605555555555556	0.9581111111111111	0.955	0.9483333333333334	0.9472222222222222	0.947	0.9384444444444444	0.9357777777777778	0.9258888888888889	0.9106666666666666	0.9105555555555556	0.9056666666666666	0.9055555555555556	0.9017777777777778	0.9007777777777778	0.9004444444444445	0.8836666666666667	0.8713333333333333	0.856	0.8508888888888889	0.8365555555555556	0.8294444444444444	0.8236666666666667	0.8175555555555556	0.8144444444444444	0.7785555555555556	0.7456666666666667	0.741	0.727	0.7225555555555555	0.7148888888888889	0.7091111111111111	0.7013333333333334	0.7001111111111111	0.6706666666666666	0.6613333333333333	0.6445555555555555	0.6226666666666667	0.6068888888888889	0.5914444444444444	0.5665555555555556	0.5551111111111111	0.5444444444444444	0.5354444444444444	0.5218888888888888	0.5148888888888888	0.4236666666666667	0.4068888888888889	0.3811111111111111	0.3661111111111111	0.364	0.3527777777777778	0.31277777777777777	0.29777777777777775	0.2947777777777778	0.29355555555555557	0.29133333333333333	0.2876666666666667	0.269	0.26566666666666666	0.26211111111111113	0.25733333333333336	0.23666666666666666	0.23277777777777778	0.22933333333333333	0.21433333333333332	0.21322222222222223	0.20455555555555555	0.20255555555555554	0.19011111111111112	0.18811111111111112	0.16777777777777778	0.17044444444444445	0.15833333333333333	0.15244444444444444	0.14444444444444443	0.1418888888888889	0.1391111111111111	0.1338888888888889	0.13322222222222221	0.13255555555555557	0.12777777777777777	0.1238888888888889	0.12511111111111112	0.12211111111111111	0.10133333333333333	0.09	0.08855555555555555
Bubalus_arnee	Cetartiodactyla	Bovidae	725000	LC	0.564	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9995555555555555	0.9994444444444445	0.9994444444444445	0.9988888888888889	0.9978888888888889	0.9974444444444445	0.9971111111111111	0.9971111111111111	0.9941111111111111	0.9938888888888889	0.9933333333333333	0.9917777777777778	0.9916666666666667	0.9906666666666667	0.988	0.9873333333333333	0.9862222222222222	0.982	0.9807777777777777	0.9803333333333333	0.9775555555555555	0.9738888888888889	0.9727777777777777	0.9638888888888889	0.953	0.9472222222222222	0.9432222222222222	0.9403333333333334	0.9372222222222222	0.9156666666666666	0.9128888888888889	0.9054444444444445	0.9041111111111111	0.9002222222222223	0.893	0.8886666666666667	0.8755555555555555	0.8731111111111111	0.862	0.8601111111111112	0.8572222222222222	0.8564444444444445	0.8392222222222222	0.833	0.8228888888888889	0.8087777777777778	0.8051111111111111	0.7967777777777778	0.7846666666666666	0.7593333333333333	0.7537777777777778	0.7523333333333333	0.7248888888888889	0.717	0.6878888888888889	0.649	0.6487777777777778	0.6351111111111111	0.6345555555555555	0.6266666666666667	0.626	0.6238888888888889	0.5831111111111111	0.5593333333333333	0.531	0.523	0.4948888888888889	0.4856666666666667	0.47644444444444445	0.4673333333333333	0.46055555555555555	0.4061111111111111	0.36277777777777775	0.358	0.3398888888888889	0.3343333333333333	0.3241111111111111	0.31866666666666665	0.30744444444444446	0.305	0.2713333333333333	0.263	0.24488888888888888	0.22366666666666668	0.2081111111111111	0.19577777777777777	0.17922222222222223	0.17077777777777778	0.162	0.156	0.14766666666666667	0.14322222222222222	0.095	0.087	0.078	0.07222222222222222	0.07166666666666667	0.06666666666666667	0.05333333333333334	0.04911111111111111	0.04822222222222222	0.04788888888888889	0.04744444444444444	0.04611111111111111	0.04011111111111111	0.03911111111111111	0.03755555555555556	0.035777777777777776	0.030666666666666665	0.029777777777777778	0.028444444444444446	0.024444444444444446	0.023777777777777776	0.022	0.021444444444444443	0.018444444444444444	0.018222222222222223	0.014888888888888889	0.015444444444444445	0.012888888888888889	0.012666666666666666	0.011777777777777778	0.011555555555555555	0.011111111111111112	0.010666666666666666	0.010555555555555556	0.010555555555555556	0.01	0.008888888888888889	0.009222222222222222	0.008777777777777778	0.006555555555555556	0.005222222222222222	0.005222222222222222
Callosciurus_erythraeus	Rodentia	Sciuridae	280	LC	263.42	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
Callosciurus_notatus	Rodentia	Sciuridae	197.5	LC	322.531	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
Camelus_dromedarius	Cetartiodactyla	Camelidae	800000	LC	0.532	1	1	1	1	1	1	1	1	1	1	1	1	1	0.9998888888888889	0.9998888888888889	0.9996666666666667	0.9993333333333333	0.9992222222222222	0.9985555555555555	0.9978888888888889	0.9973333333333333	0.9968888888888889	0.9967777777777778	0.9965555555555555	0.996	0.9943333333333333	0.9932222222222222	0.9911111111111112	0.9911111111111112	0.9902222222222222	0.9893333333333333	0.9826666666666667	0.9794444444444445	0.9683333333333334	0.9625555555555556	0.9474444444444444	0.9226666666666666	0.9226666666666666	0.9151111111111111	0.9121111111111111	0.8998888888888888	0.9011111111111111	0.8974444444444445	0.8976666666666666	0.8761111111111111	0.8757777777777778	0.86	0.8417777777777777	0.8131111111111111	0.8041111111111111	0.799	0.7965555555555556	0.725	0.7172222222222222	0.7111111111111111	0.6833333333333333	0.682	0.6734444444444444	0.6413333333333333	0.6341111111111111	0.6158888888888889	0.5901111111111111	0.5834444444444444	0.5823333333333334	0.5702222222222222	0.5567777777777778	0.5543333333333333	0.5101111111111111	0.4752222222222222	0.45811111111111114	0.44422222222222224	0.43422222222222223	0.4266666666666667	0.38355555555555554	0.37722222222222224	0.36544444444444446	0.361	0.3546666666666667	0.3448888888888889	0.33866666666666667	0.31822222222222224	0.31344444444444447	0.29655555555555557	0.2941111111111111	0.29133333333333333	0.2902222222222222	0.26944444444444443	0.26211111111111113	0.25322222222222224	0.24244444444444443	0.2388888888888889	0.232	0.223	0.20544444444444446	0.203	0.20155555555555554	0.18744444444444444	0.18366666666666667	0.16766666666666666	0.146	0.14577777777777778	0.14055555555555554	0.14022222222222222	0.1371111111111111	0.13677777777777778	0.136	0.11988888888888889	0.11144444444444444	0.102	0.10055555555555555	0.09166666666666666	0.0898888888888889	0.08655555555555555	0.08333333333333333	0.08155555555555556	0.06688888888888889	0.059222222222222225	0.05811111111111111	0.05411111111111111	0.05288888888888889	0.050555555555555555	0.049	0.04677777777777778	0.04655555555555556	0.041444444444444443	0.03966666666666667	0.03688888888888889	0.033	0.03077777777777778	0.028333333333333332	0.025777777777777778	0.02411111111111111	0.02188888888888889	0.020666666666666667	0.01888888888888889	0.017888888888888888	0.011222222222222222	0.011	0.010222222222222223	0.009333333333333334	0.009111111111111111	0.008777777777777778	0.006555555555555556	0.006222222222222222	0.005888888888888889	0.005888888888888889	0.005888888888888889	0.005666666666666667	0.004666666666666667	0.004666666666666667	0.0044444444444444444	0.004333333333333333	0.004111111111111111	0.004	0.0038888888888888888	0.0038888888888888888	0.0038888888888888888	0.0033333333333333335	0.0033333333333333335	0.0032222222222222222	0.003	0.0026666666666666666	0.002777777777777778	0.0022222222222222222	0.001888888888888889	0.0017777777777777779	0.0017777777777777779	0.0016666666666666668	0.0016666666666666668	0.0016666666666666668	0.0016666666666666668	0.0014444444444444444	0.0014444444444444444	0.0014444444444444444	0.0013333333333333333	8.888888888888889e-4	7.777777777777777e-4	7.777777777777777e-4
Canis_lupus	Carnivora	Canidae	32183.3	LC	0.328	1	1	1	1	1	1	1	1	1	1	1	1	0.9996666666666667	0.9991111111111111	0.9987777777777778	0.9958888888888889	0.9954444444444445	0.9938888888888889	0.9891111111111112	0.9844444444444445	0.9761111111111112	0.9733333333333334	0.9708888888888889	0.97	0.967	0.9594444444444444	0.9512222222222222	0.9383333333333334	0.9384444444444444	0.9317777777777778	0.9278888888888889	0.8901111111111111	0.87	0.8112222222222222	0.7756666666666666	0.7013333333333334	0.6047777777777777	0.6046666666666667	0.5744444444444444	0.5671111111111111	0.5325555555555556	0.5345555555555556	0.5264444444444445	0.5283333333333333	0.46	0.4578888888888889	0.4197777777777778	0.37366666666666665	0.29644444444444445	0.27844444444444444	0.267	0.2628888888888889	0.167	0.1592222222222222	0.15122222222222223	0.125	0.124	0.11555555555555555	0.09066666666666667	0.08766666666666667	0.07666666666666666	0.06177777777777778	0.058555555555555555	0.058	0.053	0.04844444444444444	0.04766666666666667	0.034555555555555555	0.024666666666666667	0.020555555555555556	0.018333333333333333	0.017333333333333333	0.01633333333333333	0.011111111111111112	0.010666666666666666	0.009555555555555555	0.009111111111111111	0.008222222222222223	0.0067777777777777775	0.006333333333333333	0.004888888888888889	0.004666666666666667	0.004111111111111111	0.004	0.004	0.004	0.0032222222222222222	0.003111111111111111	0.003111111111111111	0.0028888888888888888	0.0028888888888888888	0.0024444444444444444	0.0022222222222222222	0.001888888888888889	0.001888888888888889	0.001888888888888889	0.0015555555555555555	0.0013333333333333333	7.777777777777777e-4	5.555555555555556e-4	5.555555555555556e-4	4.4444444444444447e-4	4.4444444444444447e-4	3.333333333333333e-4	3.333333333333333e-4	3.333333333333333e-4	2.2222222222222223e-4	2.2222222222222223e-4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Capra_aegagrus	Cetartiodactyla	Bovidae	33500	LC	3.353	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.9998888888888889	0.9998888888888889	0.9997777777777778	0.9997777777777778	0.9997777777777778	0.9996666666666667	0.9995555555555555	0.9995555555555555	0.9995555555555555	0.9995555555555555	0.9995555555555555	0.9995555555555555	0.9995555555555555	0.9994444444444445	0.9993333333333333	0.9992222222222222	0.999	0.999	0.999	0.9988888888888889	0.9982222222222222	0.9981111111111111	0.9981111111111111	0.9978888888888889	0.9975555555555555	0.9966666666666667	0.9956666666666667	0.9956666666666667	0.9952222222222222	0.9952222222222222	0.9947777777777778	0.9946666666666667	0.9945555555555555	0.9925555555555555	0.9912222222222222	0.9891111111111112	0.9886666666666667	0.9856666666666667	0.9844444444444445	0.9828888888888889	0.9821111111111112	0.9811111111111112	0.9722222222222222	0.9642222222222222	0.9633333333333334	0.9594444444444444	0.9566666666666667	0.9533333333333334	0.9504444444444444	0.9466666666666667	0.946	0.9335555555555556	0.93	0.9218888888888889	0.9098888888888889	0.8991111111111111	0.8878888888888888	0.8712222222222222	0.8627777777777778	0.8542222222222222	0.846	0.837	0.831	0.7385555555555555	0.7213333333333334	0.6921111111111111	0.6758888888888889	0.6737777777777778	0.6592222222222223	0.6028888888888889	0.5821111111111111	0.5787777777777777	0.5768888888888889	0.5741111111111111	0.5661111111111111	0.5371111111111111	0.5296666666666666	0.5224444444444445	0.5112222222222222	0.474	0.4663333333333333	0.4608888888888889	0.4368888888888889	0.43466666666666665	0.41744444444444445	0.41133333333333333	0.3831111111111111	0.37855555555555553	0.3441111111111111	0.34855555555555556	0.32555555555555554	0.31577777777777777	0.29633333333333334	0.29044444444444445	0.28355555555555556	0.2738888888888889	0.2728888888888889	0.2722222222222222	0.2598888888888889	0.25244444444444447	0.25455555555555553	0.24955555555555556	0.20777777777777778	0.1827777777777778	0.17955555555555555
Castor_canadensis	Rodentia	Castoridae	21820	LC	0.411	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.9998888888888889	0.9997777777777778	0.9997777777777778	0.9991111111111111	0.9986666666666667	0.9986666666666667	0.9984444444444445	0.9983333333333333	0.9977777777777778	0.9977777777777778	0.9976666666666667	0.9977777777777778	0.9971111111111111	0.9971111111111111	0.9966666666666667	0.9962222222222222	0.9948888888888889	0.9945555555555555	0.9942222222222222	0.9942222222222222	0.9916666666666667	0.9914444444444445	0.9911111111111112	0.9887777777777778	0.9886666666666667	0.9878888888888889	0.9851111111111112	0.9841111111111112	0.9812222222222222	0.9782222222222222	0.9776666666666667	0.9776666666666667	0.9761111111111112	0.975	0.9747777777777777	0.9673333333333334	0.9613333333333334	0.9578888888888889	0.9562222222222222	0.9546666666666667	0.954	0.945	0.9432222222222222	0.9413333333333334	0.9407777777777778	0.9392222222222222	0.9371111111111111	0.9355555555555556	0.9291111111111111	0.928	0.923	0.9223333333333333	0.9214444444444444	0.9208888888888889	0.912	0.9104444444444444	0.9075555555555556	0.9036666666666666	0.9031111111111111	0.899	0.8947777777777778	0.884	0.8821111111111111	0.8813333333333333	0.871	0.8676666666666667	0.8554444444444445	0.8392222222222222	0.8392222222222222	0.8344444444444444	0.8342222222222222	0.8312222222222222	0.8307777777777777	0.8305555555555556	0.8114444444444444	0.8038888888888889	0.7913333333333333	0.7876666666666666	0.7774444444444445	0.7737777777777778	0.769	0.7651111111111111	0.7626666666666667	0.7387777777777778	0.7161111111111111	0.7135555555555556	0.703	0.6998888888888889	0.6931111111111111	0.69	0.6856666666666666	0.6848888888888889	0.667	0.6612222222222223	0.6497777777777778	0.6334444444444445	0.6212222222222222	0.6096666666666667	0.5912222222222222	0.5843333333333334	0.5783333333333334	0.5731111111111111	0.56466666666666665	0.5611111111111111	0.49855555555555553	0.48733333333333334	0.4692222222222222	0.45944444444444443	0.4582222222222222	0.44922222222222224	0.4191111111111111	0.40844444444444444	0.4062222222222222	0.4057777777777778	0.40444444444444444	0.401	0.38722222222222225	0.384	0.381	0.37577777777777777	0.3576666666666667	0.3531111111111111	0.34933333333333333	0.33644444444444443	0.3348888888888889	0.32922222222222225	0.32711111111111113	0.31566666666666665	0.31355555555555553	0.29433333333333334	0.2975555555555556	0.2848888888888889	0.2807777777777778	0.2708888888888889	0.26766666666666666	0.2644444444444444	0.25966666666666666	0.25933333333333336	0.259	0.25366666666666665	0.25033333333333335	0.25144444444444447	0.24866666666666667	0.22611111111111112	0.21188888888888888	0.21033333333333334
